filename,width,height,class,xmin,ymin,xmax,ymax
Tr_0p2_01_14.jpg,1280,800,text,551,487,695,550
Tr_0p2_01_14.jpg,1280,800,text,929,479,1229,542
Ro_180_n_HSV_08_07.jpg,1278,880,text,436,444,634,477
Ro_180_n_HSV_DSC04163.JPG,640,480,text,116,228,523,368
Ro_180_n_HSV_DSC04163.JPG,640,480,text,106,157,504,228
Ro_180_n_HSV_DSC04163.JPG,640,480,text,173,91,497,167
Ro_90_n_HSV_04_18.jpg,1280,1024,text,1187,436,1224,479
Ro_90_n_HSV_04_18.jpg,1280,1024,text,556,379,672,596
Ro_90_n_HSV_04_18.jpg,1280,1024,text,1189,475,1222,516
Sc_0p2_06_14.jpg,1680,1050,text,871,411,1160,489
Tr_0p2_DSC03076.JPG,640,480,text,275,382,531,464
Sc_0p2_DSC03200.JPG,640,480,text,62,265,571,416
Ro_90_n_HSV_00_11.jpg,1024,768,text,461,297,596,472
Ro_90_n_HSV_00_11.jpg,1024,768,text,291,216,457,551
Sc_0p2_DSC02854.JPG,640,480,text,181,164,624,255
Ro_270_n_HSV_11_05.jpg,1280,800,text,646,293,852,421
Ro_270_n_HSV_11_05.jpg,1280,800,text,649,153,832,247
Ro_270_n_HSV_11_05.jpg,1280,800,text,628,430,891,626
Sc_0p2_DSC02918.JPG,640,480,text,66,208,641,334
Sc_0p2_DSC02918.JPG,640,480,text,200,208,517,272
Ro_180_n_HSV_18_07.jpg,1280,800,text,501,339,613,380
Ro_180_n_HSV_18_07.jpg,1280,800,text,535,249,639,295
Ro_180_n_HSV_18_07.jpg,1280,800,text,615,338,746,379
Ro_180_n_HSV_18_07.jpg,1280,800,text,644,259,771,298
Ro_90_n_HSV_P090903001.jpg,640,480,text,133,30,370,463
Sc_0p2_077.JPG,640,480,text,172,232,616,324
Sc_0p2_077.JPG,640,480,text,272,296,522,339
DSC03145.JPG,640,480,text,144,119,405,216
DSC03145.JPG,640,480,text,157,119,400,160
Ro_180_n_HSV_P1010026.JPG,640,480,text,339,327,474,360
Ro_180_n_HSV_P1010026.JPG,640,480,text,224,327,328,356
Ro_180_n_HSV_P1010026.JPG,640,480,text,56,228,610,304
Sc_0p2_P1010064.JPG,640,480,text,33,363,641,480
Tr_0p2_DSC02410.JPG,640,480,text,151,211,640,310
Ro_90_n_HSV_10_02.jpg,1024,768,text,498,266,556,396
Ro_90_n_HSV_10_02.jpg,1024,768,text,505,411,570,537
Ro_90_n_HSV_10_02.jpg,1024,768,text,569,319,634,414
Ro_180_n_HSV_DSC03161.JPG,640,480,text,71,199,639,278
P090903076.jpg,640,480,text,67,174,529,285
P090903076.jpg,640,480,text,53,278,542,390
P090903076.jpg,640,480,text,110,384,481,445
Sh_0p5_DSC03936.JPG,880,480,text,310,76,724,220
Sh_0p5_DSC03936.JPG,880,480,text,419,163,649,220
Sh_0p5_18_11.jpg,1680,800,text,352,305,741,374
Sh_0p5_18_11.jpg,1680,800,text,717,305,952,366
Sh_0p5_18_11.jpg,1680,800,text,929,296,1199,365
Sh_0p5_18_11.jpg,1680,800,text,327,274,422,315
Tr_0p2_08_02.jpg,1280,880,text,667,557,889,587
Ro_90_n_HSV_065.jpg,515,374,text,220,232,274,337
Ro_90_n_HSV_065.jpg,515,374,text,187,27,263,158
Ro_90_n_HSV_065.jpg,515,374,text,407,131,446,171
Ro_180_n_HSV_05_18.jpg,1280,878,text,777,657,974,721
Ro_180_n_HSV_05_18.jpg,1280,878,text,571,663,746,723
Ro_90_n_HSV_DSC03078.JPG,640,480,text,293,38,482,435
Ro_90_n_HSV_DSC03078.JPG,640,480,text,390,116,482,335
Tr_0p2_DSC03074.JPG,640,480,text,212,340,640,440
Sc_0p2_09_19.jpg,1280,800,text,727,472,916,532
HF_17_19.jpg,1024,768,text,499,497,597,541
HF_17_19.jpg,1024,768,text,382,495,494,538
Sh_0p5_05_11.jpg,1718,880,text,882,353,979,389
Sh_0p5_05_11.jpg,1718,880,text,798,353,888,389
Sh_0p5_05_11.jpg,1718,880,text,821,386,882,407
Tr_0p2_10_02.jpg,1024,768,text,700,527,873,570
Tr_0p2_10_02.jpg,1024,768,text,512,532,680,581
Tr_0p2_10_02.jpg,1024,768,text,675,580,802,629
Tr_0p2_DSC04120.JPG,640,480,text,164,234,640,304
Ro_90_n_HSV_DSC02629.JPG,640,480,text,401,35,561,456
Ro_270_n_HSV_DSC02417.JPG,640,480,text,354,38,468,333
Ro_270_n_HSV_DSC02417.JPG,640,480,text,361,341,465,420
Sc_0p2_DSC02406.JPG,640,480,text,74,139,606,480
Ro_270_n_HSV_19_03.jpg,1280,1024,text,603,282,727,426
Ro_270_n_HSV_19_03.jpg,1280,1024,text,523,842,566,885
Ro_270_n_HSV_19_03.jpg,1280,1024,text,518,440,557,468
Ro_270_n_HSV_19_03.jpg,1280,1024,text,515,156,546,182
Ro_270_n_HSV_19_03.jpg,1280,1024,text,619,456,738,753
Ro_270_n_HSV_19_03.jpg,1280,1024,text,456,304,487,340
Ro_270_n_HSV_19_03.jpg,1280,1024,text,444,554,491,602
DSC03023.JPG,640,480,text,116,51,319,193
DSC03023.JPG,640,480,text,378,15,521,71
DSC03023.JPG,640,480,text,367,61,533,120
DSC03023.JPG,640,480,text,131,300,504,355
DSC03023.JPG,640,480,text,449,118,632,179
HF_DSC04433.JPG,640,480,text,85,102,602,276
Ro_180_n_HSV_04_16.jpg,1280,1024,text,532,465,813,527
Ro_180_n_HSV_04_16.jpg,1280,1024,text,416,468,530,526
Ro_180_n_HSV_DSC02914.JPG,640,480,text,351,179,579,306
Ro_180_n_HSV_DSC02914.JPG,640,480,text,24,165,286,297
Sh_0p5_DSC02853.JPG,880,480,text,255,126,610,218
Sh_0p5_14_14.jpg,1715,878,text,624,372,883,430
HF_DSC03941.JPG,640,480,text,206,220,462,308
Ro_270_n_HSV_18_15.jpg,1280,800,text,628,323,804,496
Ro_270_n_HSV_18_15.jpg,1280,800,text,627,178,804,320
Ro_270_n_HSV_18_15.jpg,1280,800,text,521,231,630,308
Ro_270_n_HSV_18_15.jpg,1280,800,text,519,355,627,485
Ro_270_n_HSV_18_15.jpg,1280,800,text,475,547,574,595
Ro_270_n_HSV_18_15.jpg,1280,800,text,523,661,603,687
Ro_270_n_HSV_18_15.jpg,1280,800,text,483,593,580,635
Ro_270_n_HSV_18_15.jpg,1280,800,text,503,634,588,655
Ro_270_n_HSV_u.jpg,320,240,text,114,24,234,183
Sc_0p2_033.jpg,354,232,text,82,69,334,186
Sc_0p2_033.jpg,354,232,text,126,141,304,186
Ro_180_n_HSV_13_10.jpg,1024,768,text,356,377,535,462
Ro_180_n_HSV_13_10.jpg,1024,768,text,532,374,767,465
Ro_90_n_HSV_07_09.jpg,1280,1024,text,347,685,388,810
Ro_90_n_HSV_07_09.jpg,1280,1024,text,353,579,388,685
HF_DSC02923.JPG,640,480,text,18,245,601,444
HF_DSC02923.JPG,640,480,text,233,387,437,444
Ro_90_n_HSV_041.JPG,640,480,text,274,272,394,437
Ro_90_n_HSV_041.JPG,640,480,text,329,21,385,230
Ro_90_n_HSV_041.JPG,640,480,text,421,286,453,359
Ro_180_n_HSV_13_12.jpg,1024,768,text,593,345,804,407
Sc_0p2_06_15.jpg,1680,1050,text,903,552,974,594
Sc_0p2_06_15.jpg,1680,1050,text,901,502,1116,555
Sc_0p2_06_15.jpg,1680,1050,text,967,547,1137,595
Ro_270_n_HSV_16_02.jpg,1280,800,text,566,373,641,465
Ro_270_n_HSV_16_02.jpg,1280,800,text,561,333,631,375
Sc_0p2_DSC03765.JPG,640,480,text,204,98,496,172
Sc_0p2_032.jpg,422,245,text,136,36,423,196
Sh_0p5_DSC03053.JPG,880,480,text,94,126,632,183
Ro_180_n_HSV_06_08.jpg,1680,1050,text,753,575,924,639
Ro_180_n_HSV_06_08.jpg,1680,1050,text,976,579,1089,634
Ro_180_n_HSV_06_08.jpg,1680,1050,text,637,579,753,629
Ro_180_n_HSV_06_08.jpg,1680,1050,text,593,463,680,498
Ro_180_n_HSV_15_11.jpg,1280,1024,text,352,493,530,542
Ro_180_n_HSV_15_11.jpg,1280,1024,text,569,491,812,535
Sh_0p5_DSC03218.JPG,880,480,text,267,315,588,370
HF_09_18.jpg,1280,800,text,588,388,902,435
HF_09_18.jpg,1280,800,text,386,386,579,438
Tr_0p2_DSC04035.JPG,640,480,text,181,283,640,355
Ro_180_n_HSV_DSC03401.JPG,640,480,text,170,197,370,249
Ro_270_n_HSV_DSC03406.JPG,640,480,text,382,51,618,383
Tr_0p2_2007-12-08-day-098.jpg,1600,1200,text,422,703,960,933
Tr_0p2_2007-12-08-day-098.jpg,1600,1200,text,961,660,1304,946
Tr_0p2_2007-12-08-day-098.jpg,1600,1200,text,1306,693,1600,920
Ro_270_n_HSV_DSC03896.JPG,640,480,text,114,108,337,400
Ro_270_n_HSV_DSC03896.JPG,640,480,text,114,293,186,389
Ro_90_n_HSV_00_16.jpg,1024,768,text,382,381,556,538
Ro_90_n_HSV_08_01.jpg,1280,882,text,452,221,565,508
Ro_90_n_HSV_08_01.jpg,1280,882,text,554,655,610,790
Ro_90_n_HSV_08_01.jpg,1280,882,text,518,518,590,646
Ro_270_n_HSV_P090911070.jpg,640,480,text,271,15,457,429
Sh_0p5_07_00.jpg,1792,1024,text,687,368,959,419
Sh_0p5_07_00.jpg,1792,1024,text,645,322,864,372
Sh_0p5_07_00.jpg,1792,1024,text,834,319,960,369
14_09.jpg,1280,882,text,289,187,792,334
04_04.jpg,1280,1024,text,506,494,681,549
04_04.jpg,1280,1024,text,680,492,800,542
04_04.jpg,1280,1024,text,1032,622,1103,649
Sh_0p5_05_05.jpg,1719,878,text,783,219,1084,264
Sh_0p5_05_05.jpg,1719,878,text,583,175,891,238
Sh_0p5_05_05.jpg,1719,878,text,220,269,367,324
Sh_0p5_05_05.jpg,1719,878,text,1030,199,1126,238
Sh_0p5_DSC03084.JPG,880,480,text,343,155,488,241
Sh_0p5_DSC03084.JPG,880,480,text,235,352,790,431
Tr_0p2_DSC03664.JPG,640,480,text,212,117,614,170
Ro_270_n_HSV_DSC03093.JPG,640,480,text,295,162,497,467
Ro_270_n_HSV_DSC03093.JPG,640,480,text,295,214,373,413
Tr_0p2_055.JPG,640,480,text,298,279,610,354
Tr_0p2_055.JPG,640,480,text,158,299,271,344
02_17.jpg,1366,768,text,163,326,397,379
02_17.jpg,1366,768,text,739,36,994,97
Ro_90_n_HSV_15_03.jpg,1280,1024,text,541,499,586,545
Ro_90_n_HSV_15_03.jpg,1280,1024,text,541,339,597,431
Ro_90_n_HSV_15_03.jpg,1280,1024,text,549,431,592,498
Ro_90_n_HSV_15_03.jpg,1280,1024,text,549,545,588,578
Ro_90_n_HSV_C71_m_starfirm.jpg,640,480,text,370,66,426,389
Sc_0p2_04_07.jpg,1280,1024,text,837,633,943,690
080119-0020.jpg,1600,1200,text,323,474,772,637
080119-0020.jpg,1600,1200,text,814,474,1286,635
080119-0020.jpg,1600,1200,text,755,419,831,486
Ro_270_n_HSV_DSC04458.JPG,640,480,text,37,26,297,414
Ro_270_n_HSV_DSC04458.JPG,640,480,text,275,27,508,330
Ro_180_n_HSV_DSC03085.JPG,640,480,text,280,238,360,316
Ro_180_n_HSV_DSC03085.JPG,640,480,text,105,27,529,114
Ro_180_n_HSV_13_04.jpg,1024,768,text,589,398,692,431
Ro_180_n_HSV_13_04.jpg,1024,768,text,691,403,803,428
Ro_180_n_HSV_13_04.jpg,1024,768,text,487,398,593,425
Ro_180_n_HSV_P090905007.jpg,640,480,text,210,345,627,463
Ro_180_n_HSV_P090905007.jpg,640,480,text,19,221,625,337
Ro_180_n_HSV_P090905007.jpg,640,480,text,40,101,611,210
Sc_0p2_02_03.jpg,1280,1024,text,961,470,1144,513
Sc_0p2_02_03.jpg,1280,1024,text,847,513,954,556
Sc_0p2_02_03.jpg,1280,1024,text,700,468,944,516
Sc_0p2_02_03.jpg,1280,1024,text,567,472,684,519
Sc_0p2_02_03.jpg,1280,1024,text,974,510,1173,556
Sc_0p2_02_03.jpg,1280,1024,text,794,942,937,973
Ro_180_n_HSV_DSC03396.JPG,640,480,text,443,232,524,260
Ro_180_n_HSV_DSC03396.JPG,640,480,text,52,200,212,323
Ro_180_n_HSV_DSC03396.JPG,640,480,text,74,89,387,147
Ro_180_n_HSV_13_02.jpg,1024,768,text,689,343,860,381
16_14.jpg,1280,800,text,820,346,892,399
16_14.jpg,1280,800,text,659,349,817,404
16_14.jpg,1280,800,text,378,346,650,401
HF_16_14.jpg,1280,800,text,388,346,460,399
HF_16_14.jpg,1280,800,text,463,349,621,404
HF_16_14.jpg,1280,800,text,630,346,902,401
Sc_0p2_11_17.jpg,1280,800,text,610,342,990,638
Ro_180_n_HSV_05_04.jpg,1280,880,text,579,656,793,716
Ro_180_n_HSV_05_04.jpg,1280,880,text,706,634,746,654
Ro_180_n_HSV_05_04.jpg,1280,880,text,628,638,689,658
Ro_180_n_HSV_05_04.jpg,1280,880,text,1142,584,1259,630
Ro_180_n_HSV_05_04.jpg,1280,880,text,1002,586,1141,632
Ro_180_n_HSV_05_04.jpg,1280,880,text,566,801,738,835
Sc_0p2_13_02.jpg,1024,768,text,196,464,402,510
Sc_0p2_03_08.jpg,1918,904,text,759,381,1314,481
Ro_90_n_HSV_DSC02850.JPG,640,480,text,194,66,414,411
Ro_90_n_HSV_DSC02850.JPG,640,480,text,319,70,414,270
Ro_90_n_HSV_P090831077.jpg,640,480,text,71,19,262,477
Ro_90_n_HSV_P090831077.jpg,640,480,text,317,34,572,468
Tr_0p2_DSC02923.JPG,640,480,text,167,341,640,480
18_04.jpg,1280,800,text,684,243,992,343
18_04.jpg,1280,800,text,456,257,684,365
18_04.jpg,1280,800,text,297,284,459,374
Sh_0p5_DSC02410.JPG,880,480,text,80,115,704,214
Sc_0p2_DSC02674.JPG,640,480,text,274,236,641,368
03_18.jpg,1918,900,text,362,366,649,416
03_18.jpg,1918,900,text,667,364,803,424
Sh_0p5_15_16.jpg,1792,1024,text,1002,536,1106,566
Sh_0p5_15_16.jpg,1792,1024,text,775,529,869,560
Sh_0p5_15_16.jpg,1792,1024,text,711,522,794,555
Ro_270_n_HSV_04_02.jpg,1280,1024,text,771,627,818,657
Ro_270_n_HSV_04_02.jpg,1280,1024,text,572,928,609,951
Ro_270_n_HSV_04_02.jpg,1280,1024,text,589,539,642,620
Ro_270_n_HSV_04_02.jpg,1280,1024,text,593,447,644,536
Ro_270_n_HSV_04_02.jpg,1280,1024,text,583,734,616,800
Tr_0p2_15_10.jpg,1280,1024,text,573,578,655,623
Tr_0p2_15_10.jpg,1280,1024,text,887,550,1116,604
Tr_0p2_15_10.jpg,1280,1024,text,698,565,856,615
Ro_90_n_HSV_DSC03276.JPG,640,480,text,413,37,561,416
Sc_0p2_DSC03935.JPG,640,480,text,102,42,641,110
09_10.jpg,1280,800,text,542,335,786,419
Tr_0p2_IMG_2647.JPG,640,480,text,288,355,540,416
Tr_0p2_IMG_2647.JPG,640,480,text,288,414,405,480
Tr_0p2_IMG_2647.JPG,640,480,text,497,267,572,336
Tr_0p2_IMG_2647.JPG,640,480,text,489,340,567,420
Tr_0p2_IMG_2647.JPG,640,480,text,286,262,483,344
Tr_0p2_IMG_2647.JPG,640,480,text,292,186,507,259
Sh_0p5_11_13.jpg,1680,800,text,691,405,808,449
Sh_0p5_11_13.jpg,1680,800,text,942,394,1129,446
Ro_180_n_HSV_09_06.jpg,1280,800,text,680,406,799,447
Ro_180_n_HSV_09_06.jpg,1280,800,text,443,415,574,448
Ro_180_n_HSV_09_06.jpg,1280,800,text,577,415,680,449
Sh_0p5_09_03.jpg,1680,800,text,738,348,926,390
Sh_0p5_09_03.jpg,1680,800,text,588,250,828,298
Sh_0p5_DSC02949.JPG,880,480,text,217,58,545,252
Ro_180_n_HSV_DSC02394.JPG,640,480,text,73,146,634,229
HF_DSC02398.JPG,640,480,text,5,221,573,319
Tr_0p2_DSC03136.JPG,640,480,text,244,341,640,423
DSC02858.JPG,640,480,text,3,297,610,400
Ro_180_n_HSV_19_07.jpg,1280,1024,text,602,549,675,585
Ro_180_n_HSV_19_07.jpg,1280,1024,text,1087,560,1198,590
HF_03_16.jpg,1918,898,text,829,394,1138,466
HF_03_16.jpg,1918,898,text,804,237,1193,355
HF_03_16.jpg,1918,898,text,925,525,1033,554
02_10.jpg,1366,768,text,549,379,650,423
02_10.jpg,1366,768,text,651,367,774,429
Ro_90_n_HSV_17_00.jpg,1024,768,text,517,372,576,456
Ro_90_n_HSV_17_00.jpg,1024,768,text,391,367,460,450
Ro_90_n_HSV_17_00.jpg,1024,768,text,457,367,517,534
Ro_90_n_HSV_17_00.jpg,1024,768,text,391,458,454,534
Sc_0p2_DSC03191.JPG,640,480,text,100,159,636,361
Sc_0p2_DSC03191.JPG,640,480,text,102,260,494,361
Sh_0p5_2007-12-08-day-117.jpg,2200,1200,text,707,505,1464,721
Ro_90_n_HSV_DSC02712.JPG,640,480,text,283,192,362,367
Sh_0p5_15_01.jpg,1792,1024,text,536,250,688,286
Sh_0p5_15_01.jpg,1792,1024,text,560,275,679,303
Tr_0p2_065.jpg,515,374,text,153,234,297,273
Tr_0p2_065.jpg,515,374,text,399,210,515,265
Ro_180_n_HSV_DSC02448.JPG,640,480,text,102,309,515,446
Ro_180_n_HSV_DSC02448.JPG,640,480,text,77,154,534,291
Ro_180_n_HSV_01_10.jpg,1280,800,text,513,457,1010,593
Ro_180_n_HSV_01_10.jpg,1280,800,text,675,322,1013,448
Ro_180_n_HSV_01_10.jpg,1280,800,text,213,323,680,451
Sc_0p2_15_17.jpg,1280,1024,text,400,600,646,656
Sh_0p5_P1010138.JPG,880,480,text,151,71,628,162
Sc_0p2_DSC03112.JPG,640,480,text,207,241,567,378
Sc_0p2_DSC03112.JPG,640,480,text,290,303,486,378
Tr_0p2_034.JPG,640,480,text,154,201,192,237
Tr_0p2_034.JPG,640,480,text,261,200,304,244
Tr_0p2_034.JPG,640,480,text,533,209,640,251
Tr_0p2_034.JPG,640,480,text,142,287,640,351
Tr_0p2_08_05.jpg,1280,880,text,984,545,1167,603
Tr_0p2_08_05.jpg,1280,880,text,834,562,976,601
Tr_0p2_08_05.jpg,1280,880,text,706,562,828,612
Sc_0p2_09_05.jpg,1280,800,text,619,440,836,478
Sh_0p5_DSC02859.JPG,880,480,text,236,312,749,399
Ro_90_n_HSV_12_10.jpg,1024,768,text,321,291,428,477
17_05.jpg,1024,768,text,378,449,647,510
Ro_270_n_HSV_08_05.jpg,1280,880,text,658,500,743,626
Ro_270_n_HSV_08_05.jpg,1280,880,text,661,397,718,495
Ro_270_n_HSV_08_05.jpg,1280,880,text,645,309,718,393
Ro_180_n_HSV_P090911064.jpg,640,480,text,52,225,434,366
Tr_0p2_P090911086.jpg,640,480,text,135,306,640,480
Tr_0p2_P090911086.jpg,640,480,text,139,306,480,465
Tr_0p2_10_17.jpg,1024,768,text,840,285,1024,380
Tr_0p2_10_17.jpg,1024,768,text,433,267,626,374
Tr_0p2_10_17.jpg,1024,768,text,624,268,844,380
Ro_90_n_HSV_DSC02475.JPG,640,480,text,70,22,329,396
Tr_0p2_11_06.jpg,1280,800,text,815,565,1006,606
Tr_0p2_11_06.jpg,1280,800,text,1014,566,1143,599
Tr_0p2_05_19.jpg,1280,882,text,1151,458,1280,494
Tr_0p2_05_19.jpg,1280,882,text,1048,465,1140,492
Tr_0p2_05_19.jpg,1280,882,text,746,511,813,529
Sc_0p2_DSC03091.JPG,640,480,text,104,135,641,326
Sc_0p2_DSC03091.JPG,640,480,text,396,237,641,326
Ro_90_n_HSV_DSC02641.JPG,640,480,text,355,60,497,457
Ro_180_n_HSV_035.jpg,354,210,text,92,119,254,189
Ro_180_n_HSV_035.jpg,354,210,text,109,56,242,128
Ro_270_n_HSV_15_11.jpg,1280,1024,text,617,600,678,742
Ro_270_n_HSV_15_11.jpg,1280,1024,text,614,374,668,568
Ro_270_n_HSV_DSC02857.JPG,640,480,text,259,63,376,468
Sh_0p5_09_12.jpg,1680,800,text,688,363,932,435
Sh_0p5_09_12.jpg,1680,800,text,446,371,700,418
HF_09_04.jpg,1280,800,text,484,310,665,377
HF_09_04.jpg,1280,800,text,706,314,867,374
Sc_0p2_14_17.jpg,1278,884,text,885,279,1026,339
Sc_0p2_14_17.jpg,1278,884,text,583,273,844,326
Sc_0p2_14_17.jpg,1278,884,text,1059,283,1279,343
Sh_0p5_DSC04087.JPG,880,480,text,276,127,440,197
Sh_0p5_DSC04087.JPG,880,480,text,475,131,568,199
Tr_0p2_12_10.jpg,1024,768,text,591,394,840,474
HF_03_02.jpg,1916,898,text,1069,421,1205,498
HF_03_02.jpg,1916,898,text,938,419,1061,494
HF_03_02.jpg,1916,898,text,814,428,929,497
HF_13_15.jpg,1024,768,text,141,279,441,366
HF_13_15.jpg,1024,768,text,488,274,997,368
Ro_90_n_HSV_P090911084.jpg,640,480,text,194,31,282,452
Sc_0p2_DSC02352.JPG,640,480,text,487,375,641,432
Sc_0p2_DSC02352.JPG,640,480,text,93,249,438,384
Ro_270_n_HSV_DSC03412.JPG,640,480,text,349,117,445,306
Ro_270_n_HSV_DSC03412.JPG,640,480,text,181,191,277,365
Ro_270_n_HSV_DSC03412.JPG,640,480,text,22,57,108,401
Ro_180_n_HSV_DSC02884.JPG,640,480,text,59,323,557,462
Ro_270_n_HSV_13_05.jpg,1024,768,text,596,351,632,428
Sc_0p2_DSC03203.JPG,640,480,text,62,369,641,480
Sc_0p2_DSC03203.JPG,640,480,text,62,369,641,436
Sh_0p5_02_19.jpg,1750,768,text,715,398,984,456
Sh_0p5_02_19.jpg,1750,768,text,675,338,922,400
Ro_270_n_HSV_DSC02884.JPG,640,480,text,430,62,616,435
Ro_180_n_HSV_DSC03281.JPG,640,480,text,64,173,431,277
Tr_0p2_P090903071.jpg,640,480,text,229,230,640,322
Tr_0p2_P090903071.jpg,640,480,text,230,316,640,396
Tr_0p2_P090903071.jpg,640,480,text,295,394,577,438
Sh_0p5_C71_fabdent.jpg,880,480,text,143,223,738,315
Ro_90_n_HSV_DSC04437.JPG,640,480,text,50,210,102,424
Ro_90_n_HSV_DSC04437.JPG,640,480,text,97,144,145,425
Ro_90_n_HSV_DSC04437.JPG,640,480,text,139,108,266,427
P1010026.JPG,640,480,text,166,120,301,153
P1010026.JPG,640,480,text,312,124,416,153
P1010026.JPG,640,480,text,30,176,584,251
Tr_0p2_07_16.jpg,1280,1024,text,851,640,936,679
Tr_0p2_07_16.jpg,1280,1024,text,773,641,845,678
107.jpg,640,480,text,160,106,393,169
107.jpg,640,480,text,160,243,481,337
107.jpg,640,480,text,424,331,487,369
DSC02859.JPG,640,480,text,80,312,550,399
Ro_90_n_HSV_17_05.jpg,1024,768,text,598,282,680,484
Sh_0p5_DSC03684.JPG,880,480,text,105,76,693,171
Sh_0p5_07_07.jpg,1792,1024,text,567,406,780,459
Sh_0p5_07_07.jpg,1792,1024,text,748,400,918,452
Ro_90_n_HSV_17_02.jpg,1024,768,text,593,277,689,469
Ro_90_n_HSV_17_02.jpg,1024,768,text,732,363,764,459
Ro_90_n_HSV_17_02.jpg,1024,768,text,733,283,764,325
Ro_90_n_HSV_17_02.jpg,1024,768,text,732,327,764,362
Ro_90_n_HSV_17_02.jpg,1024,768,text,766,375,790,414
Ro_90_n_HSV_17_02.jpg,1024,768,text,765,346,790,377
Ro_180_n_HSV_080119-0014.jpg,1600,1200,text,906,554,1461,954
Ro_180_n_HSV_080119-0014.jpg,1600,1200,text,616,467,831,687
Ro_180_n_HSV_080119-0014.jpg,1600,1200,text,160,320,552,642
01_14.jpg,1280,800,text,450,324,647,388
01_14.jpg,1280,800,text,295,327,439,390
01_14.jpg,1280,800,text,673,319,973,382
Tr_0p2_DSC02415.JPG,640,480,text,521,342,640,393
Tr_0p2_DSC02415.JPG,640,480,text,130,139,640,322
HF_P090903055.jpg,640,480,text,230,69,393,111
HF_P090903055.jpg,640,480,text,27,152,618,246
HF_P090903055.jpg,640,480,text,124,406,501,449
Tr_0p2_308.jpg,385,212,text,113,87,326,125
HF_02_13.jpg,1280,1024,text,269,375,552,514
HF_02_13.jpg,1280,1024,text,656,368,897,492
Tr_0p2_DSC02398.JPG,640,480,text,195,317,640,415
Ro_270_n_HSV_080120-0001.jpg,1600,1200,text,914,54,1082,404
Ro_270_n_HSV_080120-0001.jpg,1600,1200,text,446,29,925,1119
Ro_270_n_HSV_080120-0001.jpg,1600,1200,text,342,167,444,999
